model,source,source_sha256,row,site,layer,group,m,k,s_meas,s_hadamard,f,s_pred,relative_error,seed_count,seed_ci90_low,seed_ci90_high,observations,scope
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,qkv,0,64,1,0,0.040970253944396975,0.040970253944396975,0.010552121326327324,0.04075351912987393,-0.005290052993500733,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m1,qkv,12,128,1,24,0.11803521315256754,0.15710687637329102,0.42318445444107056,0.11932011745138309,0.010885770987296222,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m1,qkv,12,256,1,12,0.1348814646402995,0.1708741029103597,0.3309481143951416,0.13976748389790744,0.036224541827433,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m2,qkv,12,256,2,24,0.1285744031270345,0.1708741029103597,0.42318445444107056,0.1297761020989278,0.009346331327752559,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3,qkv,12,256,3,36,0.12463906606038412,0.1708741029103597,0.46792155504226685,0.1246419056530618,2.2782525314331253e-05,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2,qkv,12,128,2,48,0.11233839988708497,0.15710687637329102,0.4939005672931671,0.11176687783201085,-0.005087503967019047,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2_c32,qkv,12,128,2,48,0.11233839988708497,0.15710687637329102,0.4939005672931671,0.11176687783201085,-0.005087503967019047,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3_c32,qkv,12,256,3,36,0.12463906606038412,0.1708741029103597,0.46792155504226685,0.1246419056530618,2.2782525314331253e-05,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g64_m1,qkv,16,64,1,0,0.14610899289449056,0.14610899289449056,0.0028750314377248287,0.1458988077395648,-0.0014385504325359968,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g128_m1,qkv,16,128,1,0,0.1616559346516927,0.1616559346516927,0.0011699874885380268,0.16156133926424476,-0.0005851649532802798,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m1,qkv,16,256,1,0,0.1759782632191976,0.1759782632191976,0.0004780010785907507,0.1759361992921325,-0.00023902910675226746,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m2,qkv,16,256,2,0,0.17573027610778807,0.1759782632191976,0.001169987372122705,0.17587528691727186,0.0008251896753115037,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m3,qkv,16,256,3,0,0.17538874944051105,0.1759782632191976,0.0025343787856400013,0.17575512396113765,0.00208892829098407,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g64_m1,qkv,16,64,1,48,0.10540234247843425,0.14610899289449056,0.46517688035964966,0.10685184702313291,0.013752109399231237,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m1,qkv,16,128,1,24,0.12258491516113282,0.1616559346516927,0.3807705044746399,0.12720889211075082,0.03772060325318144,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m1,qkv,16,256,1,12,0.13849460283915202,0.1759782632191976,0.294216126203537,0.14784100043959109,0.06748564499148026,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m2,qkv,16,256,2,24,0.1334834575653076,0.1759782632191976,0.3807705044746399,0.13847929522613298,0.03742664261135973,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3,qkv,16,256,3,36,0.12942510445912678,0.1759782632191976,0.43223074078559875,0.13260043982642186,0.024534153405283705,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2,qkv,16,128,2,48,0.11649226347605388,0.1616559346516927,0.46517688035964966,0.11822157457657471,0.01484485792377376,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2_c32,qkv,16,128,2,48,0.11649226347605388,0.1616559346516927,0.46517688035964966,0.11822157457657471,0.01484485792377376,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3_c32,qkv,16,256,3,36,0.12942510445912678,0.1759782632191976,0.43223074078559875,0.13260043982642186,0.024534153405283705,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g64_m1,qkv,20,64,1,0,0.15165966351826984,0.15165966351826984,0.0024259707424789667,0.15147559085850298,-0.0012137219317032515,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g128_m1,qkv,20,128,1,0,0.1677164077758789,0.1677164077758789,0.000985624035820365,0.16763373473837095,-0.0004929335096326611,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m1,qkv,20,256,1,0,0.18242279688517252,0.18242279688517252,0.00042020092951133847,0.1823844657436465,-0.0002101225404966438,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m2,qkv,20,256,2,0,0.18214858373006185,0.18242279688517252,0.0009856242686510086,0.18233287455441963,0.0010117609513280268,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m3,qkv,20,256,3,0,0.18180063565572102,0.18242279688517252,0.0020701983012259007,0.1822338733751248,0.00238303742911119,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g64_m1,qkv,20,64,1,48,0.10958937803904216,0.15165966351826984,0.45381391048431396,0.11208317006796646,0.022755782298863554,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m1,qkv,20,128,1,24,0.12739682992299398,0.1677164077758789,0.3697246015071869,0.13314986478694432,0.04515838319860717,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m1,qkv,20,256,1,12,0.14378846486409505,0.18242279688517252,0.285677433013916,0.15417938014163102,0.07226529115083868,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m2,qkv,20,256,2,24,0.13870066006978352,0.18242279688517252,0.3697246015071869,0.14482525032240925,0.04415689333810175,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3,qkv,20,256,3,36,0.1344344933827718,0.18242279688517252,0.4208739399909973,0.13882435490726297,0.032654279523277034,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2,qkv,20,128,2,48,0.12114052772521973,0.1677164077758789,0.45381391048431396,0.12394981117485931,0.023190285715213477,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2_c32,qkv,20,128,2,48,0.12114052772521973,0.1677164077758789,0.45381391048431396,0.12394981117485931,0.023190285715213477,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3_c32,qkv,20,256,3,36,0.1344344933827718,0.18242279688517252,0.4208739399909973,0.13882435490726297,0.032654279523277034,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g64_m1,qkv,24,64,1,0,0.1611838181813558,0.1611838181813558,0.0026885783299803734,0.16096699468617715,-0.0013451939383561087,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g128_m1,qkv,24,128,1,0,0.17829802831013997,0.17829802831013997,0.001080147922039032,0.17820170817072145,-0.0005402198797788811,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m1,qkv,24,256,1,0,0.19410506884256998,0.19410506884256998,0.00044048464042134583,0.19406231398311014,-0.00022026657889351236,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m2,qkv,24,256,2,0,0.19388373692830405,0.19410506884256998,0.001080147922039032,0.19400020942561538,0.0006007337137018745,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m3,qkv,24,256,3,0,0.19345563252766926,0.19410506884256998,0.002362196333706379,0.19387567615384613,0.002171265941904234,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g64_m1,qkv,24,64,1,48,0.11650873819986979,0.1611838181813558,0.44835203886032104,0.11971606902267426,0.027528671860666123,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m1,qkv,24,128,1,24,0.13470013936360678,0.17829802831013997,0.37127310037612915,0.1413766092663489,0.04956542683834793,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m1,qkv,24,256,1,12,0.15150208473205568,0.19410506884256998,0.30067315697669983,0.1623218470800001,0.07141659051807837,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m2,qkv,24,256,2,24,0.14655893643697102,0.19410506884256998,0.37127310037612915,0.15391037542288474,0.050160291583961375,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3,qkv,24,256,3,36,0.14288504918416342,0.19410506884256998,0.4173259735107422,0.14816639226543282,0.0369621812178706,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2,qkv,24,128,2,48,0.12872332731882732,0.17829802831013997,0.44835200905799866,0.13242731113580936,0.02877476751209087,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2_c32,qkv,24,128,2,48,0.12872332731882732,0.17829802831013997,0.44835200905799866,0.13242731113580936,0.02877476751209087,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3_c32,qkv,24,256,3,36,0.14288504918416342,0.19410506884256998,0.4173259735107422,0.14816639226543282,0.0369621812178706,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g64_m1,down,0,64,1,0,0.0042571554581324255,0.0042571554581324255,0.002575082005932927,0.0042516706626985175,-0.0012883709528226036,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g128_m1,down,0,128,1,0,0.004686990876992544,0.004686990876992544,0.0011114284861832857,0.004684385525288177,-0.000555868738118584,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m1,down,0,256,1,0,0.005079521238803864,0.005079521238803864,0.00043820415157824755,0.00507840818320667,-0.0002191260839094597,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m2,down,0,256,2,0,0.005072641869386037,0.005079521238803864,0.0011114286025986075,0.005076697691446771,0.0007995482758621827,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m3,down,0,256,3,0,0.005065712332725525,0.005079521238803864,0.0016427754890173674,0.005075347267381253,0.0019019900900183126,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g64_m1,down,0,64,1,128,0.0027753666043281557,0.0042571554581324255,0.3989473283290863,0.0033004698934751523,0.18920141516731642,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m1,down,0,128,1,64,0.0032159119844436647,0.004686990876992544,0.34119439125061035,0.003804282435577481,0.18295601806888423,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m1,down,0,256,1,32,0.0036851694186528523,0.005079521238803864,0.2882092595100403,0.0042854748192262555,0.1628976398031791,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m2,down,0,256,2,64,0.0035865674416224163,0.005079521238803864,0.34119439125061035,0.0041228869304571186,0.14953559289326881,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3,down,0,256,3,96,0.0035228043794631957,0.005079521238803864,0.3751186430454254,0.004015332967121492,0.13981150657401759,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2,down,0,128,2,128,0.00313359002272288,0.004686990876992544,0.3989473283290863,0.0036337109209755797,0.15959997786121627,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2_c32,down,0,128,2,128,0.00313359002272288,0.004686990876992544,0.3989473283290863,0.0036337109209755797,0.15959997786121627,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3_c32,down,0,256,3,96,0.0035228043794631957,0.005079521238803864,0.3751186430454254,0.004015332967121492,0.13981150657401759,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g64_m1,down,4,64,1,0,0.01153307557106018,0.01153307557106018,0.004288319498300552,0.011508320246437654,-0.0021464634017178044,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g128_m1,down,4,128,1,0,0.012752399841944376,0.012752399841944376,0.0018218173645436764,0.012740778274702335,-0.0009113239379317822,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m1,down,4,256,1,0,0.013876564304033915,0.013876564304033915,0.0008010086603462696,0.013871005566570012,-0.000400584564169642,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m2,down,4,256,2,0,0.013849995533625285,0.013876564304033915,0.0018218173645436764,0.013863918258807399,0.001005251239851428,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m3,down,4,256,3,0,0.01382146378358205,0.013876564304033915,0.002810584381222725,0.013857049955255947,0.0025747035358271953,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g64_m1,down,4,64,1,128,0.009316226840019226,0.01153307557106018,0.25787660479545593,0.009935350646104481,0.06645649754101278,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m1,down,4,128,1,64,0.01072088380654653,0.012752399841944376,0.20441193878650665,0.011374597819958105,0.06097575770874373,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m1,down,4,256,1,32,0.012057109673817953,0.013876564304033915,0.15509507060050964,0.012755158935258313,0.05789524026277838,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m2,down,4,256,2,64,0.011827461918195089,0.013876564304033915,0.20441195368766785,0.012377304551246871,0.04648864116872936,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3,down,4,256,3,96,0.011648311217625936,0.013876564304033915,0.23575133085250854,0.01213107528914526,0.041444983955169136,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2,down,4,128,2,128,0.01042601466178894,0.012752399841944376,0.25787660479545593,0.0109857568545697,0.05368707132478916,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2_c32,down,4,128,2,128,0.01042601466178894,0.012752399841944376,0.25787660479545593,0.0109857568545697,0.05368707132478916,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3_c32,down,4,256,3,96,0.011648311217625936,0.013876564304033915,0.23575133085250854,0.01213107528914526,0.041444983955169136,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g64_m1,down,8,64,1,0,0.014848597844441732,0.014848597844441732,0.0032887475099414587,0.014824161091724554,-0.0016457279652384905,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g128_m1,down,8,128,1,0,0.016425294677416484,0.016425294677416484,0.0015367353335022926,0.016412669159684774,-0.0007686630882226748,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m1,down,8,256,1,0,0.01787616014480591,0.01787616014480591,0.0009330391767434776,0.01786781861973699,-0.0004666284594312681,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m2,down,8,256,2,0,0.01784995198249817,0.01787616014480591,0.0015367355663329363,0.01786241939826078,0.0006984565434593187,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m3,down,8,256,3,0,0.017819456259409585,0.01787616014480591,0.0023411898873746395,0.01785522213998536,0.0020071252486668543,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g64_m1,down,8,64,1,128,0.01210944652557373,0.014848597844441732,0.26364970207214355,0.012741708889936889,0.052212325561527134,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m1,down,8,128,1,64,0.013938625653584799,0.016425294677416484,0.21173252165317535,0.01458310404522742,0.046236867798861624,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m1,down,8,256,1,32,0.01571947435537974,0.01787616014480591,0.16510912775993347,0.016333869940122394,0.03908499551910186,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m2,down,8,256,2,64,0.015355189641316732,0.01787616014480591,0.21173253655433655,0.01587124651195943,0.03360797767382333,1,,,4096,historical logged diagnostic; no invented seed replication
